id	category	name	description	xref	provided_by	synonym	0000233	0000424	0000589	0100001	:http://purl.obolibrary.org/obo/chebi/charge	:http://purl.obolibrary.org/obo/chebi/formula	:http://purl.obolibrary.org/obo/chebi/inchi	:http://purl.obolibrary.org/obo/chebi/inchikey	:http://purl.obolibrary.org/obo/chebi/mass	:http://purl.obolibrary.org/obo/chebi/monoisotopicmass	:http://purl.obolibrary.org/obo/chebi/smiles	:http://purl.org/spar/cito/citesAsAuthority	BFO_CLIF_specification_label	BFO_OWL_specification_label	Date	alternative_term	author	cl#created_by	close_match	comment	consider	contributor	created_by	creation_date	creator	curator_note	definition_source	depicted_by	deprecated	editor_note	editor_preferred_term	elucidation	example_of_usage	has_alternative_id	has_associated_axiom(fol)	has_associated_axiom(nl)	has_o_b_o_namespace	hsapdv#end_dpf	hsapdv#end_mpb	hsapdv#end_ypb	hsapdv#start_dpf	hsapdv#start_mpb	hsapdv#start_ypb	is_a_defining_property_chain_axiom	is_cyclic	is_metadata_tag	is_transitive	note	see_also	shorthand	source	term_editor	type	u_b_p_r_o_p_0000001	u_b_p_r_o_p_0000002	u_b_p_r_o_p_0000003	u_b_p_r_o_p_0000004	u_b_p_r_o_p_0000005	u_b_p_r_o_p_0000006	u_b_p_r_o_p_0000007	u_b_p_r_o_p_0000008	u_b_p_r_o_p_0000009	u_b_p_r_o_p_0000010	u_b_p_r_o_p_0000011	u_b_p_r_o_p_0000012	u_b_p_r_o_p_0000013	u_b_p_r_o_p_0000014	u_b_p_r_o_p_0000015	u_b_p_r_o_p_0000103	u_b_p_r_o_p_0000104	u_b_p_r_o_p_0000105	u_b_p_r_o_p_0000106	u_b_p_r_o_p_0000107	u_b_p_r_o_p_0000111
HP:0001939	biolink:NamedThing	Abnormality of metabolism/homeostasis			tmp4ee6v1i8_hp_relaxed.owl	Laboratory abnormality|Metabolism abnormality																			UMLS:C4021768															HP:0002146|HP:0004355|HP:0004367																			owl:Class																					
HP:0000707	biolink:NamedThing	Abnormality of the nervous system	An abnormality of the nervous system.		tmp4ee6v1i8_hp_relaxed.owl	Neurological abnormality|Abnormality of the nervous system|Brain and/or spinal cord issue|Neurologic abnormalities																			SNOMEDCT_US:88425004|UMLS:C0497552|MSH:D009421	The nervous system comprises the neuraxis (brain, spinal cord, and ventricles), the autonomic nervous system, the enteric nervous system, and the peripheral nervous system.														HP:0001333|HP:0006987																			owl:Class																					
HP:0025031	biolink:NamedThing	Abnormality of the digestive system			tmp4ee6v1i8_hp_relaxed.owl																2016-08-27 13:44:32+00:00					Any anomaly of the digestive system, a collection of organs that is made up of the gastrointestinal tract and the liver, pancreas, and gallbladder. The gastrointestinal tract is a series of hollow organs joined in a long, twisting tube from the mouth to the anus, including the mouth, esophagus, stomach, small intestine, large intestine and anus.			HPO:probinson																														owl:Class																					
HP:0001626	biolink:NamedThing	Abnormality of the cardiovascular system	Any abnormality of the cardiovascular system.		tmp4ee6v1i8_hp_relaxed.owl	Cardiovascular disease|Abnormality of the cardiovascular system|Cardiovascular abnormality																			SNOMEDCT_US:49601007|MSH:D002318|UMLS:C0243050|UMLS:C0007222|MSH:D018376	The cardiovascular system consists of the heart, vasculature, and the lymphatic system.																																	owl:Class																					
HP:0000818	biolink:NamedThing	Abnormality of the endocrine system	An abnormality of the endocrine system.		tmp4ee6v1i8_hp_relaxed.owl	Endocrine system disease																			MSH:D004700|UMLS:C0014130|UMLS:C4025823|SNOMEDCT_US:362969004	The endocrine system is composed of glands that secrete hormones directly into the bloodstream and includes the following glands: thyroid, parathyroids, adrenals, pancreas, gonads (testicles and ovaries), and pituitary. Many other organs, such as the kidney, liver, and heart, have secondary endocrine functions.																																	owl:Class																					
HP:0025142	biolink:NamedThing	Constitutional symptom	A symptom or manifestation indicating a systemic or general effect of a disease and that may affect the general well-being or status of an individual.		tmp4ee6v1i8_hp_relaxed.owl																2016-11-29 11:02:54+00:00					Note that we use the preferred term label constitutional symptom because this reflects common usage, but we do not restrict the term or its descendents to the narrow meaning of symptom, i.e., a complaint related by a patient to a physician. There is no generally accepted classification of what defines a constitutional symptom, but examples include weight loss, fatigue, general weakness, night sweats, shaking, chills, fever, and vomiting.			HPO:probinson																														owl:Class																					
HP:0002086	biolink:NamedThing	Abnormality of the respiratory system	An abnormality of the respiratory system, which include the airways, lungs, and the respiratory muscles.		tmp4ee6v1i8_hp_relaxed.owl	Respiratory abnormality																			UMLS:C4018871																																		owl:Class																					
HP:0002715	biolink:NamedThing	Abnormality of the immune system	An abnormality of the immune system.		tmp4ee6v1i8_hp_relaxed.owl	Abnormality of the immune system|Immunological abnormality																			UMLS:C4021753	The immune system is composed of organs and interdependent cell types that collectively protect the body from infections and from the growth of tumor cells. The organs of the immune system comprise the bone marrow, the spleen, the thymus,the lymph nodes, and the cell types comprise B cells, T cells, natural killer cells, granulocytes,dendritic cells, and macrophages.														HP:0003257|HP:0010986|HP:0003346																			owl:Class																					
HP:0000478	biolink:NamedThing	Abnormality of the eye	Any abnormality of the eye, including location, spacing, and intraocular abnormalities.		tmp4ee6v1i8_hp_relaxed.owl	Abnormal eye|Eye disease|Abnormality of the eye																			MSH:D005128|SNOMEDCT_US:371405004|MSH:D005124|UMLS:C0015393|SNOMEDCT_US:19416009|UMLS:C0015397|SNOMEDCT_US:371409005																																		owl:Class																					
HP:0040064	biolink:NamedThing	Abnormality of limbs			tmp4ee6v1i8_hp_relaxed.owl	Abnormality of limbs|Abnormal limbs|Dysmelia|Limb anomaly																			UMLS:C0239337|SNOMEDCT_US:445144002|UMLS:C4073131				HPO:skoehler																														owl:Class																					
HP:0002664	biolink:NamedThing	Neoplasm	An organ or organ-system abnormality that consists of uncontrolled autonomous cell-proliferation which can occur in any part of the body as a benign or malignant neoplasm (tumour).		tmp4ee6v1i8_hp_relaxed.owl	Abnormal tissue mass|Oncological abnormality|Cancer|Tumour|Neoplasia|Tumor|Oncology																			UMLS:C0027651|SNOMEDCT_US:108369006|NCIT:C3262|SNOMEDCT_US:363346000|UMLS:C0006826|MSH:D009369	The World Health Organization (WHO) classifies neoplasms into four main groups: (i) benign neoplasm, (ii) in situ neoplasm, (iii) malignant neoplasm, and (iv) neoplasm of uncertain or unknown behavior. A malignant neoplasm is also known as cancer.														HP:0003008|HP:0006741																			owl:Class																					
HP:0000598	biolink:NamedThing	Abnormality of the ear	An abnormality of the ear.		tmp4ee6v1i8_hp_relaxed.owl	Ear anomaly|Abnormality of the ear																			UMLS:C0266589|SNOMEDCT_US:275259005	Either a morphological abnormality or hearing deficit. This should be split more cleanly in the future.																																	owl:Class																					
HP:0000769	biolink:NamedThing	Abnormality of the breast	An abnormality of the breast.		tmp4ee6v1i8_hp_relaxed.owl	Abnormality of the breast																			UMLS:C4025829																																		owl:Class																					
HP:0045027	biolink:NamedThing	Abnormality of the thoracic cavity			tmp4ee6v1i8_hp_relaxed.owl																				UMLS:C4022394				HPO:skoehler																														owl:Class																					
HP:0000152	biolink:NamedThing	Abnormality of head or neck	An abnormality of head and neck.		tmp4ee6v1i8_hp_relaxed.owl	Head and neck abnormality|Abnormality of head or neck																			UMLS:C4021817																																		owl:Class																					
