p1,p2,label_x,label_y,cat
http://purl.obolibrary.org/obo/HP_0000074,http://purl.obolibrary.org/obo/MP_0011491,Ureteropelvic junction obstruction (HPO),ureteropelvic junction obstruction (MPO),lexical
http://purl.obolibrary.org/obo/HP_0000076,http://purl.obolibrary.org/obo/MP_0001948,Vesicoureteral reflux (HPO),vesicoureteral reflux (MPO),lexical
http://purl.obolibrary.org/obo/HP_0000076,http://purl.obolibrary.org/obo/MP_0003590,Vesicoureteral reflux (HPO),ureteral reflux (MPO),lexical
http://purl.obolibrary.org/obo/HP_0000077,http://purl.obolibrary.org/obo/XPO_0100566,Abnormality of the kidney (HPO),abnormal kidney (XPO),lexical
http://purl.obolibrary.org/obo/HP_0000080,http://purl.obolibrary.org/obo/MP_0001919,Abnormality of reproductive system physiology (HPO),abnormal reproductive system physiology (MPO),logical
http://purl.obolibrary.org/obo/HP_0000083,http://purl.obolibrary.org/obo/MP_0003606,Renal insufficiency (HPO),kidney failure (MPO),lexical-logical
http://purl.obolibrary.org/obo/HP_0000086,http://purl.obolibrary.org/obo/MP_0003600,Ectopic kidney (HPO),ectopic kidney (MPO),lexical-logical
http://purl.obolibrary.org/obo/HP_0000089,http://purl.obolibrary.org/obo/MP_0003446,Renal hypoplasia (HPO),renal hypoplasia (MPO),lexical-logical
http://purl.obolibrary.org/obo/HP_0000091,http://purl.obolibrary.org/obo/MP_0002703,Abnormal renal tubule morphology (HPO),abnormal renal tubule morphology (MPO),lexical
http://purl.obolibrary.org/obo/HP_0000092,http://purl.obolibrary.org/obo/MP_0011346,Renal tubular atrophy (HPO),renal tubule atrophy (MPO),logical
http://purl.obolibrary.org/obo/HP_0000095,http://purl.obolibrary.org/obo/MP_0005325,Abnormal renal glomerulus morphology (HPO),abnormal renal glomerulus morphology (MPO),lexical
http://purl.obolibrary.org/obo/HP_0000096,http://purl.obolibrary.org/obo/MP_0005264,Glomerular sclerosis (HPO),glomerulosclerosis (MPO),lexical-logical
http://purl.obolibrary.org/obo/HP_0000098,http://purl.obolibrary.org/obo/MP_0001254,Tall stature (HPO),increased body height (MPO),lexical-logical
http://purl.obolibrary.org/obo/HP_0000099,http://purl.obolibrary.org/obo/MP_0002743,Glomerulonephritis (HPO),glomerulonephritis (MPO),lexical
http://purl.obolibrary.org/obo/HP_0000103,http://purl.obolibrary.org/obo/MP_0001762,Polyuria (HPO),polyuria (MPO),lexical-logical
http://purl.obolibrary.org/obo/HP_0000104,http://purl.obolibrary.org/obo/MP_0000520,Renal agenesis (HPO),absent kidney (MPO),lexical-logical
http://purl.obolibrary.org/obo/HP_0000104,http://purl.obolibrary.org/obo/XPO_0125089,Renal agenesis (HPO),absent kidney (XPO),lexical
http://purl.obolibrary.org/obo/HP_0000105,http://purl.obolibrary.org/obo/MP_0003068,Enlarged kidney (HPO),enlarged kidney (MPO),logical
http://purl.obolibrary.org/obo/HP_0000105,http://purl.obolibrary.org/obo/XPO_0129755,Enlarged kidney (HPO),increased size of the kidney (XPO),lexical
http://purl.obolibrary.org/obo/HP_0000107,http://purl.obolibrary.org/obo/MP_0003675,Renal cyst (HPO),kidney cyst (MPO),lexical
http://purl.obolibrary.org/obo/HP_0000108,http://purl.obolibrary.org/obo/MP_0011308,Renal corticomedullary cysts (HPO),kidney corticomedullary cyst (MPO),lexical
http://purl.obolibrary.org/obo/HP_0000110,http://purl.obolibrary.org/obo/MP_0002135,Renal dysplasia (HPO),abnormal kidney morphology (MPO),lexical
http://purl.obolibrary.org/obo/HP_0000113,http://purl.obolibrary.org/obo/MP_0008528,Polycystic kidney dysplasia (HPO),polycystic kidney (MPO),lexical-logical
http://purl.obolibrary.org/obo/HP_0000121,http://purl.obolibrary.org/obo/MP_0003197,Nephrocalcinosis (HPO),nephrocalcinosis (MPO),lexical
http://purl.obolibrary.org/obo/HP_0000122,http://purl.obolibrary.org/obo/MP_0003604,Unilateral renal agenesis (HPO),single kidney (MPO),lexical
http://purl.obolibrary.org/obo/HP_0000123,http://purl.obolibrary.org/obo/MP_0001859,Nephritis (HPO),kidney inflammation (MPO),lexical
http://purl.obolibrary.org/obo/HP_0000125,http://purl.obolibrary.org/obo/MP_0011361,Pelvic kidney (HPO),pelvic kidney (MPO),lexical
http://purl.obolibrary.org/obo/HP_0000126,http://purl.obolibrary.org/obo/MP_0000519,Hydronephrosis (HPO),hydronephrosis (MPO),lexical
http://purl.obolibrary.org/obo/HP_0000135,http://purl.obolibrary.org/obo/MP_0001116,Hypogonadism (HPO),small gonad (MPO),lexical
http://purl.obolibrary.org/obo/HP_0000136,http://purl.obolibrary.org/obo/MP_0003559,Bifid uterus (HPO),bifid uterus (MPO),lexical-logical
http://purl.obolibrary.org/obo/HP_0000138,http://purl.obolibrary.org/obo/MP_0002016,Ovarian cyst (HPO),ovary cyst (MPO),lexical
http://purl.obolibrary.org/obo/HP_0000139,http://purl.obolibrary.org/obo/MP_0005577,Uterine prolapse (HPO),uterus prolapse (MPO),logical
http://purl.obolibrary.org/obo/HP_0000141,http://purl.obolibrary.org/obo/MP_0003376,Amenorrhea (HPO),amenorrhea (MPO),lexical-logical
http://purl.obolibrary.org/obo/HP_0000142,http://purl.obolibrary.org/obo/MP_0001139,Abnormal vagina morphology (HPO),abnormal vagina morphology (MPO),lexical
http://purl.obolibrary.org/obo/HP_0000143,http://purl.obolibrary.org/obo/MP_0003320,Rectovaginal fistula (HPO),rectovaginal fistula (MPO),lexical
http://purl.obolibrary.org/obo/HP_0000144,http://purl.obolibrary.org/obo/WBPhenotype_0000145,Decreased fertility (HPO),fertility phenotype (WBP),lexical
http://purl.obolibrary.org/obo/HP_0000148,http://purl.obolibrary.org/obo/MP_0001144,Vaginal atresia (HPO),vagina atresia (MPO),lexical-logical
http://purl.obolibrary.org/obo/HP_0000151,http://purl.obolibrary.org/obo/MP_0003558,Aplasia of the uterus (HPO),absent uterus (MPO),lexical-logical
http://purl.obolibrary.org/obo/HP_0000153,http://purl.obolibrary.org/obo/PLANP_0000439,Abnormality of the mouth (HPO),abnormal mouth (PLANP),lexical
http://purl.obolibrary.org/obo/HP_0000154,http://purl.obolibrary.org/obo/MP_0009881,Wide mouth (HPO),macrostomia (MPO),lexical-logical
http://purl.obolibrary.org/obo/HP_0000157,http://purl.obolibrary.org/obo/XPO_0101567,Abnormality of the tongue (HPO),abnormal tongue (XPO),lexical
http://purl.obolibrary.org/obo/HP_0000158,http://purl.obolibrary.org/obo/MP_0009906,Macroglossia (HPO),increased tongue size (MPO),lexical-logical
http://purl.obolibrary.org/obo/HP_0000159,http://purl.obolibrary.org/obo/MP_0003769,Abnormal lip morphology (HPO),abnormal lip morphology (MPO),lexical-logical
http://purl.obolibrary.org/obo/HP_0000160,http://purl.obolibrary.org/obo/MP_0009880,Narrow mouth (HPO),microstomia (MPO),lexical
http://purl.obolibrary.org/obo/HP_0000163,http://purl.obolibrary.org/obo/XPO_0103096,Abnormal oral cavity morphology (HPO),abnormal oral cavity morphology (XPO),lexical
http://purl.obolibrary.org/obo/HP_0000171,http://purl.obolibrary.org/obo/MP_0009904,Microglossia (HPO),tongue hypoplasia (MPO),lexical
http://purl.obolibrary.org/obo/HP_0000171,http://purl.obolibrary.org/obo/MP_0009907,Microglossia (HPO),decreased tongue size (MPO),lexical-logical
http://purl.obolibrary.org/obo/HP_0000171,http://purl.obolibrary.org/obo/XPO_0128105,Microglossia (HPO),decreased size of the tongue (XPO),lexical
http://purl.obolibrary.org/obo/HP_0000174,http://purl.obolibrary.org/obo/MP_0003755,Abnormal palate morphology (HPO),abnormal palate morphology (MPO),lexical
http://purl.obolibrary.org/obo/HP_0000175,http://purl.obolibrary.org/obo/MP_0000111,Cleft palate (HPO),cleft palate (MPO),lexical
http://purl.obolibrary.org/obo/HP_0000176,http://purl.obolibrary.org/obo/MP_0011615,Submucous cleft hard palate (HPO),submucous cleft palate (MPO),lexical
http://purl.obolibrary.org/obo/HP_0000176,http://purl.obolibrary.org/obo/MP_0013548,Submucous cleft hard palate (HPO),submucous cleft hard palate (MPO),lexical-logical
http://purl.obolibrary.org/obo/HP_0000185,http://purl.obolibrary.org/obo/MP_0013546,Cleft soft palate (HPO),cleft soft palate (MPO),lexical-logical
http://purl.obolibrary.org/obo/HP_0000189,http://purl.obolibrary.org/obo/MP_0003758,Narrow palate (HPO),narrow palate (MPO),lexical-logical
http://purl.obolibrary.org/obo/HP_0000190,http://purl.obolibrary.org/obo/MP_0013263,Abnormal oral frenulum morphology (HPO),abnormal tongue frenulum morphology (MPO),logical
http://purl.obolibrary.org/obo/HP_0000197,http://purl.obolibrary.org/obo/MP_0003452,Abnormal parotid gland morphology (HPO),abnormal parotid gland morphology (MPO),lexical
http://purl.obolibrary.org/obo/HP_0000204,http://purl.obolibrary.org/obo/MP_0005170,Cleft upper lip (HPO),cleft upper lip (MPO),lexical
http://purl.obolibrary.org/obo/HP_0000206,http://purl.obolibrary.org/obo/MP_0030129,Glossitis (HPO),tongue inflammation (MPO),lexical
http://purl.obolibrary.org/obo/HP_0000214,http://purl.obolibrary.org/obo/MP_0003778,Lip telangiectasia (HPO),lip telangiectases (MPO),lexical-logical
http://purl.obolibrary.org/obo/HP_0000215,http://purl.obolibrary.org/obo/MP_0030169,Thick upper lip vermilion (HPO),thick upper lip (MPO),lexical
http://purl.obolibrary.org/obo/HP_0000217,http://purl.obolibrary.org/obo/MP_0000623,Xerostomia (HPO),decreased salivation (MPO),lexical
http://purl.obolibrary.org/obo/HP_0000217,http://purl.obolibrary.org/obo/MP_0000624,Xerostomia (HPO),xerostomia (MPO),lexical-logical
http://purl.obolibrary.org/obo/HP_0000218,http://purl.obolibrary.org/obo/MP_0003757,High palate (HPO),high palate (MPO),lexical-logical
http://purl.obolibrary.org/obo/HP_0000219,http://purl.obolibrary.org/obo/MP_0030168,Thin upper lip vermilion (HPO),thin upper lip (MPO),lexical-logical
http://purl.obolibrary.org/obo/HP_0000224,http://purl.obolibrary.org/obo/MP_0031091,Hypogeusia (HPO),hypogeusia (MPO),lexical
http://purl.obolibrary.org/obo/HP_0000230,http://purl.obolibrary.org/obo/MP_0030130,Gingivitis (HPO),gum inflammation (MPO),lexical
http://purl.obolibrary.org/obo/HP_0000234,http://purl.obolibrary.org/obo/XPO_0100002,Abnormality of the head (HPO),abnormal head (XPO),lexical
http://purl.obolibrary.org/obo/HP_0000238,http://purl.obolibrary.org/obo/MP_0001891,Hydrocephalus (HPO),hydrocephaly (MPO),lexical
http://purl.obolibrary.org/obo/HP_0000239,http://purl.obolibrary.org/obo/MP_0030388,Large fontanelles (HPO),large fontanelles (MPO),lexical-logical
http://purl.obolibrary.org/obo/HP_0000242,http://purl.obolibrary.org/obo/MP_0030265,Parietal bossing (HPO),parietal bossing (MPO),lexical
http://purl.obolibrary.org/obo/HP_0000243,http://purl.obolibrary.org/obo/MP_0030368,Trigonocephaly (HPO),trigonocephaly (MPO),lexical-logical
http://purl.obolibrary.org/obo/HP_0000245,http://purl.obolibrary.org/obo/MP_0002240,Abnormal paranasal sinus morphology (HPO),abnormal paranasal sinus morphology (MPO),lexical
http://purl.obolibrary.org/obo/HP_0000246,http://purl.obolibrary.org/obo/MP_0001872,Sinusitis (HPO),sinus inflammation (MPO),lexical
http://purl.obolibrary.org/obo/HP_0000248,http://purl.obolibrary.org/obo/MP_0000435,Brachycephaly (HPO),shortened head (MPO),logical
http://purl.obolibrary.org/obo/HP_0000252,http://purl.obolibrary.org/obo/MP_0000433,Microcephaly (HPO),microcephaly (MPO),lexical
http://purl.obolibrary.org/obo/HP_0000252,http://purl.obolibrary.org/obo/MP_0005352,Microcephaly (HPO),small cranium (MPO),lexical
http://purl.obolibrary.org/obo/HP_0000252,http://purl.obolibrary.org/obo/MP_0030315,Microcephaly (HPO),small neurocranium (MPO),lexical
http://purl.obolibrary.org/obo/HP_0000252,http://purl.obolibrary.org/obo/XPO_0128034,Microcephaly (HPO),decreased size of the cranium (XPO),lexical
http://purl.obolibrary.org/obo/HP_0000256,http://purl.obolibrary.org/obo/MP_0000434,Macrocephaly (HPO),megacephaly (MPO),lexical
http://purl.obolibrary.org/obo/HP_0000256,http://purl.obolibrary.org/obo/XPO_0103381,Macrocephaly (HPO),increased size of the head (XPO),lexical
http://purl.obolibrary.org/obo/HP_0000260,http://purl.obolibrary.org/obo/MP_0000085,Wide anterior fontanel (HPO),large anterior fontanelle (MPO),lexical
http://purl.obolibrary.org/obo/HP_0000268,http://purl.obolibrary.org/obo/MP_0003742,Dolichocephaly (HPO),narrow head (MPO),lexical
http://purl.obolibrary.org/obo/HP_0000270,http://purl.obolibrary.org/obo/MP_0010743,Delayed cranial suture closure (HPO),delayed cranial suture closure (MPO),lexical
http://purl.obolibrary.org/obo/HP_0000270,http://purl.obolibrary.org/obo/MP_0030393,Delayed cranial suture closure (HPO),delayed fontanelle closure (MPO),lexical-logical
http://purl.obolibrary.org/obo/HP_0000272,http://purl.obolibrary.org/obo/MP_0030377,Malar flattening (HPO),zygomatic arch hypoplasia (MPO),logical
http://purl.obolibrary.org/obo/HP_0000274,http://purl.obolibrary.org/obo/MP_0030064,Small face (HPO),small face (MPO),lexical-logical
http://purl.obolibrary.org/obo/HP_0000274,http://purl.obolibrary.org/obo/MP_0030065,Small face (HPO),face hypoplasia (MPO),lexical
http://purl.obolibrary.org/obo/HP_0000275,http://purl.obolibrary.org/obo/MP_0030067,Narrow face (HPO),narrow face (MPO),lexical-logical
http://purl.obolibrary.org/obo/HP_0000276,http://purl.obolibrary.org/obo/MP_0030070,Long face (HPO),long face (MPO),lexical-logical
http://purl.obolibrary.org/obo/HP_0000277,http://purl.obolibrary.org/obo/MP_0000458,Abnormal mandible morphology (HPO),abnormal mandible morphology (MPO),lexical
http://purl.obolibrary.org/obo/HP_0000278,http://purl.obolibrary.org/obo/MP_0004282,Retrognathia (HPO),retrognathia (MPO),lexical
http://purl.obolibrary.org/obo/HP_0000278,http://purl.obolibrary.org/obo/MP_0030270,Retrognathia (HPO),retrogenia (MPO),lexical
http://purl.obolibrary.org/obo/HP_0000278,http://purl.obolibrary.org/obo/MP_0030273,Retrognathia (HPO),mandibular retrognathia (MPO),lexical-logical
http://purl.obolibrary.org/obo/HP_0000280,http://purl.obolibrary.org/obo/MP_0030074,Coarse facial features (HPO),coarse facial features (MPO),lexical-logical
http://purl.obolibrary.org/obo/HP_0000283,http://purl.obolibrary.org/obo/MP_0030069,Broad face (HPO),broad face (MPO),lexical-logical
http://purl.obolibrary.org/obo/HP_0000290,http://purl.obolibrary.org/obo/MP_0030031,Abnormality of the forehead (HPO),abnormal forehead morphology (MPO),lexical
http://purl.obolibrary.org/obo/HP_0000303,http://purl.obolibrary.org/obo/MP_0010208,Mandibular prognathia (HPO),prognathia (MPO),lexical-logical
http://purl.obolibrary.org/obo/HP_0000311,http://purl.obolibrary.org/obo/MP_0030072,Round face (HPO),round face (MPO),lexical-logical
http://purl.obolibrary.org/obo/HP_0000316,http://purl.obolibrary.org/obo/MP_0001300,Hypertelorism (HPO),ocular hypertelorism (MPO),lexical-logical
http://purl.obolibrary.org/obo/HP_0000321,http://purl.obolibrary.org/obo/MP_0030073,Square face (HPO),square face (MPO),lexical-logical
http://purl.obolibrary.org/obo/HP_0000322,http://purl.obolibrary.org/obo/MP_0030193,Short philtrum (HPO),short philtrum (MPO),lexical-logical
http://purl.obolibrary.org/obo/HP_0000324,http://purl.obolibrary.org/obo/MP_0030099,Facial asymmetry (HPO),facial asymmetry (MPO),lexical-logical
http://purl.obolibrary.org/obo/HP_0000325,http://purl.obolibrary.org/obo/MP_0012546,Triangular face (HPO),triangular face (MPO),lexical
http://purl.obolibrary.org/obo/HP_0000327,http://purl.obolibrary.org/obo/MP_0000457,Hypoplasia of the maxilla (HPO),maxilla hypoplasia (MPO),logical
http://purl.obolibrary.org/obo/HP_0000327,http://purl.obolibrary.org/obo/MP_0004540,Hypoplasia of the maxilla (HPO),small maxilla (MPO),lexical
http://purl.obolibrary.org/obo/HP_0000327,http://purl.obolibrary.org/obo/MP_0030274,Hypoplasia of the maxilla (HPO),maxillary retrognathia (MPO),lexical
http://purl.obolibrary.org/obo/HP_0000331,http://purl.obolibrary.org/obo/MP_0030244,Short chin (HPO),short chin (MPO),lexical-logical
http://purl.obolibrary.org/obo/HP_0000340,http://purl.obolibrary.org/obo/MP_0030048,Sloping forehead (HPO),sloping forehead (MPO),lexical-logical
http://purl.obolibrary.org/obo/HP_0000347,http://purl.obolibrary.org/obo/MP_0000460,Micrognathia (HPO),mandible hypoplasia (MPO),lexical
http://purl.obolibrary.org/obo/HP_0000347,http://purl.obolibrary.org/obo/MP_0002639,Micrognathia (HPO),micrognathia (MPO),lexical
http://purl.obolibrary.org/obo/HP_0000347,http://purl.obolibrary.org/obo/MP_0004592,Micrognathia (HPO),small mandible (MPO),lexical
http://purl.obolibrary.org/obo/HP_0000348,http://purl.obolibrary.org/obo/MP_0030032,High forehead (HPO),high forehead (MPO),lexical-logical
http://purl.obolibrary.org/obo/HP_0000350,http://purl.obolibrary.org/obo/MP_0030043,Small forehead (HPO),small forehead (MPO),lexical-logical
http://purl.obolibrary.org/obo/HP_0000358,http://purl.obolibrary.org/obo/MP_0003715,Posteriorly rotated ears (HPO),posteriorly rotated ears (MPO),lexical-logical
http://purl.obolibrary.org/obo/HP_0000360,http://purl.obolibrary.org/obo/MP_0003741,Tinnitus (HPO),tinnitus (MPO),lexical
http://purl.obolibrary.org/obo/HP_0000362,http://purl.obolibrary.org/obo/MP_0004897,Otosclerosis (HPO),otosclerosis (MPO),lexical-logical
http://purl.obolibrary.org/obo/HP_0000365,http://purl.obolibrary.org/obo/MP_0001967,Hearing impairment (HPO),deafness (MPO),lexical
http://purl.obolibrary.org/obo/HP_0000365,http://purl.obolibrary.org/obo/MP_0006325,Hearing impairment (HPO),impaired hearing (MPO),logical
http://purl.obolibrary.org/obo/HP_0000369,http://purl.obolibrary.org/obo/MP_0000024,Low-set ears (HPO),lowered ear position (MPO),lexical-logical
http://purl.obolibrary.org/obo/HP_0000375,http://purl.obolibrary.org/obo/MP_0000031,Abnormal cochlea morphology (HPO),abnormal cochlea morphology (MPO),lexical
http://purl.obolibrary.org/obo/HP_0000377,http://purl.obolibrary.org/obo/MP_0000022,Abnormal pinna morphology (HPO),abnormal ear shape (MPO),logical
http://purl.obolibrary.org/obo/HP_0000377,http://purl.obolibrary.org/obo/MP_0002177,Abnormal pinna morphology (HPO),abnormal outer ear morphology (MPO),lexical
http://purl.obolibrary.org/obo/HP_0000378,http://purl.obolibrary.org/obo/MP_0003735,Cupped ear (HPO),cup-shaped ears (MPO),lexical
http://purl.obolibrary.org/obo/HP_0000384,http://purl.obolibrary.org/obo/MP_0031305,Preauricular skin tag (HPO),preauricular skin tag (MPO),lexical
http://purl.obolibrary.org/obo/HP_0000385,http://purl.obolibrary.org/obo/MP_0003679,Small earlobe (HPO),ear lobe hypoplasia (MPO),logical
http://purl.obolibrary.org/obo/HP_0000387,http://purl.obolibrary.org/obo/MP_0003678,Absent earlobe (HPO),absent ear lobes (MPO),lexical
http://purl.obolibrary.org/obo/HP_0000400,http://purl.obolibrary.org/obo/MP_0000017,Macrotia (HPO),big ears (MPO),lexical-logical
http://purl.obolibrary.org/obo/HP_0000402,http://purl.obolibrary.org/obo/MP_0031285,Stenosis of the external auditory canal (HPO),external auditory canal stenosis (MPO),lexical
http://purl.obolibrary.org/obo/HP_0000405,http://purl.obolibrary.org/obo/MP_0004739,Conductive hearing impairment (HPO),conductive hearing loss (MPO),lexical
http://purl.obolibrary.org/obo/HP_0000405,http://purl.obolibrary.org/obo/MP_0006326,Conductive hearing impairment (HPO),conductive hearing impairment (MPO),lexical
http://purl.obolibrary.org/obo/HP_0000407,http://purl.obolibrary.org/obo/MP_0004740,Sensorineural hearing impairment (HPO),sensorineural hearing loss (MPO),lexical
http://purl.obolibrary.org/obo/HP_0000407,http://purl.obolibrary.org/obo/MP_0006329,Sensorineural hearing impairment (HPO),sensorineural hearing impairment (MPO),lexical
http://purl.obolibrary.org/obo/HP_0000410,http://purl.obolibrary.org/obo/MP_0004741,Mixed hearing impairment (HPO),mixed hearing loss (MPO),lexical
http://purl.obolibrary.org/obo/HP_0000410,http://purl.obolibrary.org/obo/MP_0006327,Mixed hearing impairment (HPO),mixed hearing impairment (MPO),lexical
http://purl.obolibrary.org/obo/HP_0000411,http://purl.obolibrary.org/obo/MP_0000021,Protruding ear (HPO),prominent ears (MPO),lexical
http://purl.obolibrary.org/obo/HP_0000413,http://purl.obolibrary.org/obo/MP_0009707,Atresia of the external auditory canal (HPO),absent external auditory canal (MPO),lexical
http://purl.obolibrary.org/obo/HP_0000420,http://purl.obolibrary.org/obo/MP_0030203,Short nasal septum (HPO),short nasal septum (MPO),lexical-logical
http://purl.obolibrary.org/obo/HP_0000421,http://purl.obolibrary.org/obo/MP_0013127,Epistaxis (HPO),epistaxis (MPO),lexical
http://purl.obolibrary.org/obo/HP_0000422,http://purl.obolibrary.org/obo/MP_0030033,Abnormal nasal bridge morphology (HPO),abnormal nasal bridge morphology (MPO),lexical
http://purl.obolibrary.org/obo/HP_0000426,http://purl.obolibrary.org/obo/MP_0030037,Prominent nasal bridge (HPO),prominent nasal bridge (MPO),lexical-logical
